ID,Y_01,Y_02,Y_03,Y_04,Y_05,Y_06,Y_07,Y_08,Y_09,Y_10,Y_11,Y_12,Y_13,Y_14
TEST_19824,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19825,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19826,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19827,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19828,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19829,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19830,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19831,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19832,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19833,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19834,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19835,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19836,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19837,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19838,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19839,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19840,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19841,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19842,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19843,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19844,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19845,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19846,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19847,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19848,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19849,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19850,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19851,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19852,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19853,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19855,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19856,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19857,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19858,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19859,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19860,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19861,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19862,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19863,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19864,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19865,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19866,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19867,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19868,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19869,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19870,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19871,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19872,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19873,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19874,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19875,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19876,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19877,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19878,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19879,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19880,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19881,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19882,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19883,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19885,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19886,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19887,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19888,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19889,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19890,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19891,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19892,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19894,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19895,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19896,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19897,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19898,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19899,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19900,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19901,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19903,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19904,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19905,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19906,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19907,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19908,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19909,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19910,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19911,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19912,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19913,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19914,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19915,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19916,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19918,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19919,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19920,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19921,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19922,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19923,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19924,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19925,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19926,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19927,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19928,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19929,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19930,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19931,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19932,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19933,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19934,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19935,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19936,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19937,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19938,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19939,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19940,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19941,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19942,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19943,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19944,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19945,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19946,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19947,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19948,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19949,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19950,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19951,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19952,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19953,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19954,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19955,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19956,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19957,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19958,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19959,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19960,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19961,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19962,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19963,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19964,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19965,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19966,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19967,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19968,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19969,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19970,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19971,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19972,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19973,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19974,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19975,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19976,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19977,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19978,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19979,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19980,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19981,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19982,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19983,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19984,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19985,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19986,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19987,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19988,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19989,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19990,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19991,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19993,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19994,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19995,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19996,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19997,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19998,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20001,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20002,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20003,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20004,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20006,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20007,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20008,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20009,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20010,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20011,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20012,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20013,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20014,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20015,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20016,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20017,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20018,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20019,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20025,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20026,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20027,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20028,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20029,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20030,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20031,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20032,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20033,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20034,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20035,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20036,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20037,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20038,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20039,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20040,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20041,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20042,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20043,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20044,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20045,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20046,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20047,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20048,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20049,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20050,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20051,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20052,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20053,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20054,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20055,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20056,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20057,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20058,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20059,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20060,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20061,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20062,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20063,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20064,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20065,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20066,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20067,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20068,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20069,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20070,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20071,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20072,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20073,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20074,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20075,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20076,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20077,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20078,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20079,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20080,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20081,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20082,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20083,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20084,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20085,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20086,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20087,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20088,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20089,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20090,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20091,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20092,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20093,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20095,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20097,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20098,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20099,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20102,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20103,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20104,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20107,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20108,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20109,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20112,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20113,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20114,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20117,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20118,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20121,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20122,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20123,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20124,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20127,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20128,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20129,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20131,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20132,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20133,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20134,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20135,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20136,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20137,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20138,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20139,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20141,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20142,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20144,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20145,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20146,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20147,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20148,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20151,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20152,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20153,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20154,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20155,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20156,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20158,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20159,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20160,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20161,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20162,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20163,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20164,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20165,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20166,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20167,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20172,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20184,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20185,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20186,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20187,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20188,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20189,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20191,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20192,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20193,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20194,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20195,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20196,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20198,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20199,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20201,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_20220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
